,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1,0.15022255,0.019211598,0.05146075,0.00217928,0.068119824,-0.009339025,0.06728371,-0.08715786,0.033930283,0.12792477,0.0058152825,0.0015595406,0.037255198,0.02322011,-0.20680521,-0.0367328,-1.1819085,-0.06421854,-0.014497325,0.051035106,0.035800792,0.10650168,0.05607805,-2.6035237,-0.12955298,-0.11717814,0.10479477,-0.029654814,-0.060598124,-0.06725038,0.12887333,-0.07215049,0.0014999099,-0.1417068,-0.010388713,0.060492236,-0.0034823823,0.011880439,-0.03161233,0.06295311,0.00558398,0.07372574,-0.055965263,0.17247438,0.09149761,-0.04256106,0.11591414,0.01633927,0.030713322,0.018560626
462,-0.011601776,-0.07620187,-0.04455491,0.035177767,0.004957378,0.009162003,0.04399287,0.014751628,0.088625245,-0.027748771,-0.0034645945,0.02973716,0.0076282714,-0.0012580566,-0.00878885,0.045506798,-2.0206344,-0.038198825,0.021685362,0.01008071,-0.009019926,-0.053756893,0.009304345,-0.1149304,0.04705326,-0.010882571,-0.0005089976,0.03575498,-0.0069351345,-0.0069094524,0.024114141,-0.010979228,-0.040284473,-0.0051699392,-0.015330017,0.057310477,0.07857942,0.032922726,-0.004964132,-0.015230918,-0.016768532,0.019452067,0.026580226,0.0466562,-0.01739794,0.030058175,-0.010157399,0.026937773,0.0544694,-0.014102809
205,0.011160433,0.009048168,0.015904851,-0.0027472451,0.026253175,0.0004504528,0.022019915,0.015921347,0.041813385,0.009487823,-0.0238012,0.036638677,0.02534792,0.024601687,-0.01619653,-0.021939851,-1.4340637,0.007963691,-0.024949431,0.014150515,8.405e-05,0.0054199956,0.001520514,0.92254907,0.02520905,-0.026270203,0.015437305,0.012618931,0.008989368,-0.026348628,0.0033122133,-0.0127799995,-0.027789574,-0.008052822,-0.008778136,0.023163639,0.016566806,0.0031347834,0.00074829906,0.008975988,-0.0073884903,-0.022013666,0.014116522,0.024096407,-0.012479089,-0.0216991,-0.004297996,-0.02398766,0.0074336957,0.036561288
477,0.09333855,-0.08055811,0.0072565004,-0.010864183,-0.0068868697,0.05048524,0.053717963,-0.045147635,0.03557561,0.052421086,0.012403667,-0.019898117,0.037215143,-0.012021791,-0.12915833,0.019144319,-1.7968483,-0.027705468,0.01668936,0.008506246,-0.03443321,0.008986905,0.021101002,-2.6594167,-0.090007216,-0.0651976,0.060161836,0.016912566,-0.056053083,-0.05942055,0.13954036,-0.05067329,0.03827561,-0.078283176,-0.0015959069,-0.016234905,0.042386286,0.04129752,0.018048592,0.02636997,-0.020760799,0.047439024,-0.010799158,0.116487436,0.086584054,0.013083786,0.1059676,0.025362758,0.029146278,-0.010668524
172,0.076124296,-0.016419105,0.021806546,-0.01556135,0.008335441,0.0295826,0.01606138,0.019163392,-0.0025832248,0.078348294,0.010065526,-0.017609783,0.04435335,-0.0048930906,-0.09849813,-0.016688146,-1.1703701,0.0110754445,-0.009192064,-0.026353315,-0.011504889,0.03779836,-0.0006242865,-2.7990882,-0.067928016,-0.07008918,0.0304109,-0.018989025,-0.037769843,-0.03342285,0.073671386,-0.043713503,0.06932318,-0.054067243,0.018032119,-0.0067084357,0.019720687,0.04778401,0.01976496,0.030654108,0.035565216,0.009581348,-0.027886976,0.08056093,0.09615905,-0.008254692,0.086580135,0.03463146,-0.013463726,0.022364832
256,0.14916952,0.15079547,0.10571064,0.016717114,-0.022050157,0.07098558,-0.0010013655,0.057326093,0.03410704,0.05821896,0.112926155,-0.0070256367,-0.050756194,0.056056958,-0.09856559,-0.06386297,-1.9242239,0.00041000172,-0.100195915,0.049730565,0.095046714,0.014161684,-0.0351896,2.641133,-0.05950441,-0.05615364,0.10015257,-0.08748369,0.061916593,-0.18586984,0.052980676,-0.10425012,-0.045389254,-0.09443341,-0.02249568,0.014038868,-0.015648223,-0.08054896,-0.025551327,0.048485942,0.08503548,0.08946264,-0.007741142,0.08134637,-0.050618745,-0.011373982,-0.062227637,-0.052299358,-0.06555405,-0.030234203
129,-0.038118992,-0.009962618,-0.002635613,0.019424677,-0.028250784,-0.05600255,-0.0327975,0.01180844,0.004446547,0.005674809,-0.07601221,0.022067335,0.032648414,0.025486168,0.056953233,-0.05426766,0.05447213,0.063742794,0.016636603,-0.02513495,-0.015887097,0.0108175315,-0.029547185,-0.22950113,0.029978495,0.029141612,-0.029712155,-0.007834749,0.008240316,0.05879314,-0.064700484,0.030089553,-0.045517642,0.042338748,-0.012415927,0.023691364,-0.022960946,0.018130403,-0.036158197,-0.0121024605,0.022939345,0.024160633,-0.032833893,-0.03994725,-0.031162255,-0.030429155,-0.03537752,-0.002739625,-0.016850738,-0.008851737
429,0.042505205,0.013712149,0.025413096,0.009625562,0.025478937,0.041068874,0.009248517,0.008959688,0.0480279,0.023871973,0.042582713,0.020187791,0.017874526,0.025906194,-0.020662297,0.009196572,-1.4671693,-0.010940403,-0.022948861,0.015084952,0.04327158,-0.020250566,0.0056405957,0.92281675,0.02990463,-0.042907223,0.025459662,-0.029380707,0.0021406524,-0.05992312,0.028871557,-0.05186893,-0.03588253,-0.021566156,-0.009769868,0.035236366,0.019321434,-0.027728904,-0.0073658824,0.027414171,0.022956287,0.02275824,0.009059381,0.031684317,0.0039605536,0.0058440566,-0.0039349142,-0.020136548,0.01059697,0.00047923625
434,-0.0258893,-0.024480052,0.0406864,-0.005208716,-0.0034906268,-0.03932689,0.008180477,-0.0035764575,0.028399061,0.017133549,-0.033963136,0.0023709983,0.05901725,-0.0025691353,0.07431553,-0.019665651,-0.84379447,0.07707006,-0.033220753,-0.056010768,-0.026568905,-0.051421657,-0.04617165,-0.42897147,0.04418857,0.0006941706,-0.03779205,0.008599969,-0.0146389045,0.035416227,-0.026396321,0.006479278,-0.022802189,0.011991072,-0.01508186,-0.034193046,-0.0059725563,0.004008811,-0.018087145,-0.045518033,0.0012288254,0.0020825434,0.0056341104,-0.07474866,-0.004784569,-0.008948475,-0.006397076,-0.013787227,-0.013440931,-0.004165232
406,-0.014633343,-0.06759411,-0.017805897,0.016828336,0.005859893,0.012555892,0.023093306,0.009600878,0.08420094,-0.021948367,-0.015984952,0.028026119,0.009185487,0.002397906,-0.008413967,0.039922588,-1.7874963,-0.019260805,0.017431766,-0.0059758574,-0.0053256527,-0.052029215,0.005134105,-0.12494435,0.049311783,-0.008184366,-0.0069926754,0.03369598,-0.008925546,-0.0037150756,0.010662822,-0.014520444,-0.028799105,-0.0035291426,-0.0051527508,0.029553685,0.06392684,0.036321383,-0.004347451,-0.0145652685,-0.013144988,0.007883927,0.022032034,0.03234426,-0.004140891,0.017651021,-0.009991121,0.019933632,0.045531645,-0.008784533
378,-0.017235905,-0.011008117,0.030346125,-0.020661745,0.04845766,-0.033431444,-0.0130582675,-0.016682267,0.018584322,-0.003232494,-0.14443432,0.043635055,0.040363982,0.028855238,0.02197494,-0.047950543,-0.82421243,0.048626892,-0.028580219,0.00999251,-0.042154714,0.036969088,-0.024017245,0.7678892,0.0034551136,0.017711513,0.018812098,0.017607415,-0.027965475,0.017413683,-0.011118071,0.013559751,0.020811308,0.042010114,0.012416422,-0.008042447,-0.010743193,0.047788855,0.024103008,0.015160406,-0.0118284905,-0.056362323,-0.005023066,-0.0387164,0.016306177,-0.047107227,-0.0016817842,-0.02496385,-0.002263749,0.075697765
197,0.026981816,-0.01009066,-0.009105302,0.0026947707,0.01759227,0.010907451,0.012023576,0.015417829,0.05679054,0.002872087,-0.028731726,0.01842387,0.014519924,0.0059944205,-0.017358545,-0.0094081685,-1.6232179,-0.003062386,-0.014614493,0.023974344,0.011784203,-0.024178201,0.0076365764,0.5282318,0.022410642,-0.0030429438,0.024596874,0.0069375653,0.0010257661,-0.03481224,0.007881058,-0.0272476,-0.012999136,0.008220468,0.015989676,0.023568135,0.024154238,0.019370105,-0.0011454783,0.008673815,-0.0060032634,0.007751027,0.014248725,0.02322144,-0.0047975257,0.0044331625,-0.017891692,0.0021077897,0.009483932,0.019140065
67,0.1598445,0.19779551,0.15398522,0.0021151453,-0.023363963,0.08061949,-0.025317721,0.047318086,0.03499597,0.09929604,0.09326967,-0.026151858,-0.049749777,0.07264723,-0.12490292,-0.094232164,-1.5834928,0.013828635,-0.12663537,0.05653184,0.09632698,0.046764,-0.040446192,3.1861167,-0.099148855,-0.05093111,0.12752406,-0.1180328,0.05362645,-0.18390289,0.07302667,-0.14904083,-0.04560918,-0.099844664,-0.01650437,0.009808943,-0.030271925,-0.08692779,-0.013561986,0.05765847,0.12233674,0.09456013,-0.014417488,0.083595045,-0.042060196,-0.029341072,-0.060529225,-0.070517845,-0.1037904,-0.019549526
223,0.07209137,0.0040649995,0.031498536,-0.013339378,-0.0058591813,0.011861065,0.0037028491,0.044199757,-0.014820475,0.07707827,-0.0016426146,-0.026795499,0.04237864,-0.005044874,-0.066260725,-0.0435986,-1.014123,0.037022576,-0.02217701,-0.049432456,-0.009455942,0.031823456,-0.022240698,-2.7614217,-0.05155209,-0.05190573,0.011819094,-0.020008354,-0.02706981,-0.012155257,0.05476994,-0.03108127,0.08231267,-0.038641144,0.027163612,-0.017500512,0.0148299,0.0404624,0.024269797,0.02543759,0.059325952,0.0036268625,-0.032594133,0.03680241,0.08057805,-0.014005445,0.06789368,0.041552335,-0.034309484,0.020023383
496,-0.055578396,-0.07992335,0.03889814,-0.019533899,0.042538747,0.0273673,0.031011872,-0.06598778,0.011516329,-0.00897789,0.042342603,0.04057484,0.012405971,0.03493579,-0.0128678195,0.12459615,0.87364644,-0.011711761,0.01849991,0.068544775,0.0013561547,-0.071649864,-0.0081895515,0.20518264,-0.0071276166,-0.07476501,-0.035377517,0.0050905664,0.017083045,-0.00019451231,0.008510498,-0.027773298,-0.054398272,-0.013496619,0.01208299,0.035099883,0.0074568875,-0.052763097,-0.059163578,-0.040447637,-0.013115282,0.012063982,0.005008731,-0.023458526,0.0010165423,0.0026345886,0.0018720217,-0.0706258,-0.028483352,0.025141813
55,-0.06292744,-0.038655095,0.00025217235,0.02327177,-0.01990112,-0.06322021,-0.025993228,-0.0045291446,0.0073438096,-0.009959266,-0.10884902,0.03594949,0.03781178,0.03905503,0.01662096,-0.04193173,-0.13690645,0.047094196,0.015455857,-0.014524929,-0.032634176,0.036597714,-0.023289606,0.18564668,0.020619016,0.028907076,-0.036195777,0.013422037,-0.014954332,0.07051566,-0.035737395,0.034925845,-0.010433044,0.023286145,-0.02123905,0.02094718,-0.024993524,0.041275445,-0.015250657,-0.014591226,0.0006573361,0.0030706953,-0.046219174,-0.035319902,-0.008097641,-0.043804333,0.007340446,0.007386973,0.025829853,-0.010587268
463,-0.0053237975,0.10543689,0.16032149,-0.0021421164,-0.06457868,0.038924024,-0.046186067,4.3421984e-05,0.0125504695,0.11432402,-0.048508927,-0.01799506,-0.0153839495,0.08208233,-0.19982286,-0.11234086,-0.26880065,-0.059818342,-0.033600703,0.027228557,0.015505657,0.12204076,-0.032871082,2.9843426,-0.09084341,-0.06564556,0.049705707,-0.099703744,0.039960194,-0.016953237,0.0518032,-0.16184095,-0.031194363,-0.04899219,-0.04188589,0.0906512,0.0064545204,-0.0030111112,-0.0025838166,0.06302806,0.08581101,0.03129068,-0.056286935,0.1054421,-0.029484808,-0.041921377,0.03492994,-0.032653913,-0.039111026,-0.015946746
46,-0.0107675195,-0.039385885,-0.02738716,0.00039770454,0.017300047,0.005187681,0.026400886,0.013231508,0.07202406,-0.0070107505,-0.024312928,0.024534978,0.010969022,0.003097359,-0.0107403435,0.023384817,-1.6291695,-0.012086503,-0.00020876527,0.005060494,-0.0090899095,-0.038489398,-0.0020624702,0.05161304,0.047602262,-0.012897305,-0.012491107,0.02989431,-0.0024616607,0.005686946,0.003896622,-0.008367714,-0.0181355,0.0025889017,0.013532534,0.023646254,0.058416717,0.035510685,-0.004697483,-0.011415461,-0.0033854644,-0.003414886,0.018510576,0.02186028,0.0015818998,0.00555481,-0.012160186,0.017151317,0.03878852,0.009678207
521,-0.03666628,-0.022135302,0.09475382,-0.0018358603,-0.0036755875,-0.017968152,-0.001051493,-0.038881816,0.014593106,0.034661986,-0.036673054,0.048745945,0.04633855,0.036700282,-0.052128676,-0.014000755,-0.3508716,0.024936482,-0.008271366,0.010616012,-0.0062088296,0.030017793,-0.032726467,0.9543512,-0.0007698871,-0.028398156,-0.015695587,-0.005268736,-0.027625568,0.028487016,0.024086116,-0.030698532,-0.0031152852,-0.027972985,-0.04937999,0.0017142855,-0.00997024,0.019787591,0.0046297833,-0.0014013755,0.0065751793,-0.00656884,-0.035194706,-0.005887769,0.010351602,-0.03743738,0.07588083,-0.0033686478,0.025614439,-0.007833026
279,-0.015636206,-0.064214446,0.0044725835,0.0025382712,0.01740554,0.002295753,0.007252775,0.008159369,0.06836353,-0.025579907,-0.06854276,0.019287407,0.027784178,0.0035690106,0.012291107,0.015808843,-1.4543693,0.0043183565,0.008645371,-0.016318806,-0.0030467883,-0.029499315,0.01196219,-0.16280171,0.04556897,0.010795504,-0.019919943,0.028154464,-0.009987269,0.0036648847,-0.006445134,-0.010536946,-0.017738901,0.0306833,0.007081818,0.006762754,0.025282674,0.037217777,-0.0012852252,-0.023932,-0.020388795,0.0020949524,0.02244496,0.007199265,0.0024686083,0.008058526,-0.021013357,0.0014772546,0.03323412,0.017702546
173,-0.0149933845,-0.020995673,0.020123564,-0.012520812,0.036576465,-0.024302235,-0.016202107,-0.005405806,0.00674821,-0.016186401,-0.120557874,0.028344505,0.044065744,0.027413126,0.035476778,-0.03947737,-0.7606597,0.036956802,-0.012738824,0.005999595,-0.050125636,0.029245697,-0.009782851,0.62267184,0.013482105,0.025655955,0.00658717,0.016306164,-0.028476212,0.012332968,-0.013562264,0.024386425,0.026503835,0.047857173,0.011192493,-0.01489871,-0.016868047,0.03456446,0.019161023,-0.0021639462,-0.021677615,-0.04058048,-0.01039784,-0.049242772,0.010489304,-0.037416056,-0.0052629933,-0.026629994,0.008309435,0.06356688
348,0.0213103,-0.024688635,0.017344914,0.002651751,0.043170802,0.024219008,0.0033573583,-0.0049295723,0.041031998,0.011197627,-0.0067080706,0.015477367,0.030554408,0.022650268,-0.011668395,0.02344922,-1.2243736,0.0067194775,-0.013925239,0.017701767,0.020107575,-0.027494313,0.015443265,0.53979933,0.03365546,-0.01740804,0.028339565,-0.011009751,-0.024008982,-0.040656812,0.022546781,-0.040011626,-0.007819191,0.00611151,0.009504516,0.012881175,0.0007710089,-0.006849993,0.0008823462,0.017939122,-0.0013784196,0.0142518,-0.0037227608,0.0006232485,0.024979942,-0.00058629736,0.007821254,-0.009900516,0.01376902,0.0171953
363,0.08152646,-0.0145887695,0.014445446,-0.024965048,-0.0038348734,0.007340813,0.02323033,0.012678951,0.0039394903,0.05895874,-0.023665458,-0.016562149,0.043316666,0.005997587,-0.080680124,-0.044071533,-1.2227491,0.017555833,-0.010455564,-0.033106364,-0.027100302,0.050998732,0.0030065249,-2.666573,-0.05845781,-0.034031134,0.028267428,-0.0039176326,-0.026512776,-0.016593017,0.06291358,-0.039730616,0.053926516,-0.041746993,0.017313426,-0.013264611,0.03411445,0.049626913,0.026165165,0.022082662,0.0289281,0.019752974,-0.036552403,0.059388377,0.06645226,-0.016715623,0.07863396,0.037724704,-0.022393858,0.027874924
459,-0.03793304,-0.06597914,0.057428688,0.018650502,0.049678773,0.009135643,0.010602757,-0.020149529,0.018831562,-0.016624428,0.016521364,0.0064289346,0.020932654,0.04631305,0.072454065,0.07748377,0.7043298,0.039203636,0.0079846885,0.018342465,0.019772157,-0.068499774,-0.00550066,-0.60282314,0.0063638203,-0.04304914,-0.026448742,-0.020110203,0.014232818,-0.0063754097,-0.019711973,0.012750376,-0.06541161,-0.00414956,0.013047919,0.0102862045,-0.0044993567,-0.075616166,-0.06621375,-0.05153296,0.002783825,0.03426055,0.003557872,-0.037028342,-0.01541198,-0.0024931356,-0.042180113,-0.05017899,-0.049062073,0.0007001683
276,-0.0666456,-0.053790182,0.0048731193,0.011497013,0.010416072,-0.019075615,-0.02874031,-0.025211975,0.0015312987,0.004580438,-0.05316513,0.022170171,0.031065019,0.018896412,-0.0004168786,0.016729213,0.15481563,0.013280742,0.020757213,0.011170775,-0.026161559,0.008777399,-0.0111350715,0.3815691,0.019240346,-0.020591393,-0.021984484,0.0016606003,-0.017060027,0.046327967,-0.010085927,0.026710872,0.0067096762,0.013999376,0.01124604,0.013539266,-0.026067767,0.015599322,-0.0092836805,-0.016302703,0.011522797,-0.005966356,-0.026231203,-0.03455179,0.022958577,-0.030774727,0.005718291,-0.018621067,0.02106419,-8.1427395e-05
293,-0.01765401,-0.09602535,-0.01633108,0.025077581,0.00074791163,0.008609757,0.011723183,0.0076321363,0.073336415,-0.04992617,-0.06403151,0.009520344,0.014260994,0.0039916523,-0.00654329,0.04155434,-1.6741818,-0.0052585527,0.02656591,-0.02432739,-0.023132592,-0.042928748,0.013998687,-0.5336051,0.04436357,0.016035132,-0.028466925,0.0548096,-0.012083873,-0.0031210333,0.010745799,0.003880214,-0.013165714,0.030500028,0.008699141,0.0027647316,0.034959055,0.049041312,0.007407017,-0.031218914,-0.028158734,0.0041900557,0.020208057,0.008559503,0.005286202,0.009200245,-0.0214573,0.013160868,0.047174264,-0.0075645596
369,-0.03668034,-0.0025212131,0.0358591,-0.02565727,0.016126174,-0.011827825,-0.037318386,-0.022390042,0.0059785354,0.027552556,-0.12812959,0.032844983,0.03570772,0.02923761,-0.020059701,-0.043461792,-0.3809252,0.026816778,-0.010942638,0.004994057,-0.033273205,0.047597244,-0.030980214,1.010519,-0.0068888552,-0.014336012,0.0085948,-0.0046325903,-0.019335488,0.020923875,0.006273968,0.010350686,0.041857947,0.020448595,0.020183757,-0.0024832897,-0.022565208,0.03810821,0.025486223,0.034160275,0.010202486,-0.04389277,-0.03079037,-0.022763394,0.028145414,-0.055627316,0.016374145,-0.017052943,0.021301644,0.0567023
329,-0.046338186,-0.04236508,0.021529108,0.00041189045,0.005115241,-0.0058603454,-0.042268485,-0.018144142,0.0015037167,0.0099513605,-0.080472186,0.023110196,0.030413361,0.03886186,-0.026982035,-0.005305657,-0.13527846,0.025217213,0.009912044,0.014569782,-0.030265823,0.03483861,-0.009539261,0.7836046,0.010026764,-0.00676132,0.0028491467,-0.013861632,-0.025684725,0.03816165,0.01102571,0.0068802536,0.0475738,0.015972871,0.019905373,-0.013302572,-0.036352508,0.027812865,0.007117696,0.007374788,0.011190453,-0.011291159,-0.04171661,-0.03460654,0.04059272,-0.040013365,0.013928253,-0.015079917,0.029410917,0.013029829
330,0.20236586,0.15473056,0.18008342,0.026620448,-0.0041140467,0.08991793,0.0040989444,0.03920407,0.04681086,0.12017055,0.14930834,-0.030351207,-0.04433217,0.018976618,-0.07482025,-0.028896503,-1.8056889,0.013296638,-0.091150165,0.045700356,0.15575024,-0.06316597,-0.048646912,1.9749053,-0.07950312,-0.10591854,0.14993735,-0.13579848,0.0083232485,-0.2174868,0.1304408,-0.13989498,-0.018370826,-0.13057224,0.014594957,-0.0041313507,-0.04488904,-0.12309234,-0.017595865,0.0854307,0.08974301,0.18250968,-0.0046626218,0.08065043,-0.024996765,0.06843431,-0.010382447,-0.016226811,-0.04586623,-0.049432747
430,-0.03533275,-0.077566564,0.0052430183,0.023990393,0.0024114698,-0.0027834605,0.016973928,-0.022589602,-0.021728832,-0.0047254935,0.0144562125,0.04385738,0.003075296,-0.045063924,0.03441712,0.11853163,1.1884661,-0.0060114115,0.032751795,0.028554052,0.023254119,-0.045689777,-0.008808598,0.17589572,-0.0020163544,-0.05688201,-0.0011663139,0.025574068,0.027067546,0.0013289899,-0.004126923,0.019757602,-0.06999503,-0.008569378,0.00851775,0.0626466,-0.024110034,-0.010813875,0.018351763,-0.027652243,0.012184431,0.033586495,-0.016746316,-0.0024201106,-0.01955352,-0.034730524,-0.011297919,-0.050300166,-0.041418813,-0.021295018
307,0.051324718,0.022305146,0.05167777,-0.03221436,0.025181428,0.0029511396,-0.010483377,-0.0068523698,0.03140312,0.04379473,-0.038132653,-0.019080691,0.045145165,-0.0014891587,-0.022519417,-0.049860537,-0.8150065,0.047325745,-0.036234513,-0.054916605,0.018174656,0.006471291,-0.01660785,-1.5878941,-0.006381694,-0.027559403,-0.016199,-0.0119688865,0.0023698471,0.010228395,-0.008734671,-0.036480457,0.0021875612,-0.013421383,0.015601926,-0.015560813,0.021323346,0.03020453,-0.006822318,0.0016307696,0.040663723,0.010840306,-0.025408346,-0.010048442,0.03866189,-0.036700606,0.0121942945,0.012253968,-0.045662917,0.030735068
393,0.019854873,-0.022564657,0.0112891495,0.005440034,0.028316855,0.024370657,0.014433213,0.006717317,0.048999753,0.015051164,0.026545405,0.022494268,0.026054347,0.02751645,-0.015877131,0.024669461,-1.4505517,-0.0068718717,-0.008350238,0.012222953,0.027084582,-0.031480275,0.015244171,0.6469507,0.032411423,-0.033546943,0.017653957,-0.017040087,-0.012706777,-0.04134064,0.024149043,-0.045422614,-0.016839575,-0.01604781,0.0011768639,0.02556748,0.01999744,-0.014237437,-0.0020727143,0.0133083,0.0072424905,0.017338896,0.008987259,0.017678685,0.011906549,0.011664502,0.0040704235,-0.006288724,0.024359295,0.0025108978
